drug1,drug2,label
cladribine,chloroquine,1
cladribine,chlorothiazide,1
clarithromycin,acebutolol,1
clarithromycin,afatinib,1
clarithromycin,amantadine,1
clarithromycin,amiodarone,1
clarithromycin,atorvastatin,1
clarithromycin,axitinib,1
clarithromycin,cefaclor,1
clarithromycin,celiprolol,1
clarithromycin,cephalexin,1
clarithromycin,chloramphenicol,1
clarithromycin,chloroquine,1
clarithromycin,chlorpromazine,1
clarithromycin,chlorprothixene,1
clenbuterol,acebutolol,1
clenbuterol,bendroflumethiazide,1
clenbuterol,benzydamine,1
clenbuterol,carbimazole,1
clenbuterol,celiprolol,1
clenbuterol,chlorothiazide,1
clenbuterol,chlorpromazine,1
clenbuterol,chlorprothixene,1
clofarabine,acebutolol,1
clofarabine,acyclovir,1
clofarabine,afatinib,1
clofarabine,amantadine,1
clofarabine,amiloride,1
clofarabine,amiodarone,1
clofarabine,ampicillin,1
clofarabine,azathioprine,1
clofarabine,bendroflumethiazide,1
clofarabine,benzydamine,1
clofarabine,cefaclor,1
clofarabine,cefepime,1
clofarabine,cefotaxime,1
clofarabine,cefotiam,1
clofarabine,cefoxitin,1
clofarabine,cefuroxime,1
clofarabine,celiprolol,1
clofarabine,cephalexin,1
clofarabine,chlorambucil,1
clofarabine,chloramphenicol,1
clofarabine,chloroquine,1
clofarabine,chlorothiazide,1
clofarabine,chlorpromazine,1
clofarabine,cladribine,1
clozapine,acebutolol,1
clozapine,acyclovir,1
clozapine,amantadine,1
clozapine,amiloride,1
clozapine,amiodarone,1
clozapine,ampicillin,1
clozapine,atorvastatin,1
clozapine,atracurium,1
clozapine,axitinib,1
clozapine,azathioprine,1
clozapine,bendroflumethiazide,1
clozapine,benzydamine,1
clozapine,bisacodyl,1
clozapine,carisoprodol,1
clozapine,cefaclor,1
clozapine,cefepime,1
clozapine,cefotaxime,1
clozapine,cefotiam,1
clozapine,cefoxitin,1
clozapine,cefuroxime,1
clozapine,celiprolol,1
clozapine,cephalexin,1
clozapine,chlorambucil,1
clozapine,chloramphenicol,1
clozapine,chlordiazepoxide,1
clozapine,chloroquine,1
clozapine,chlorothiazide,1
clozapine,chlorpromazine,1
clozapine,chlorprothixene,1
clozapine,cinacalcet,1
clozapine,cladribine,1
clozapine,clarithromycin,1
clozapine,clenbuterol,1
clozapine,clofarabine,1
cycloserine,chlorpromazine,1
cycloserine,chlorprothixene,1
cycloserine,clozapine,1
dactinomycin,afatinib,1
dactinomycin,amiodarone,1
dactinomycin,axitinib,1
dactinomycin,azathioprine,1
dactinomycin,bendroflumethiazide,1
dactinomycin,chlorambucil,1
dactinomycin,chloramphenicol,1
dactinomycin,chlorothiazide,1
dactinomycin,cladribine,1
dactinomycin,clarithromycin,1
dactinomycin,clofarabine,1
dactinomycin,clozapine,1
dantrolene,acebutolol,1
dantrolene,amiloride,1
dantrolene,amiodarone,1
dantrolene,atracurium,1
dantrolene,benzydamine,1
dantrolene,carisoprodol,1
dantrolene,celiprolol,1
dantrolene,chlordiazepoxide,1
dantrolene,chloroquine,1
dantrolene,chlorpromazine,1
dantrolene,chlorprothixene,1
dantrolene,clozapine,1
dapsone,amiodarone,1
dapsone,anastrozole,1
dapsone,atorvastatin,1
dapsone,axitinib,1
dapsone,chloramphenicol,1
dapsone,chloroquine,1
dapsone,chlorpromazine,1
dapsone,clarithromycin,1
dapsone,clozapine,1
daunorubicin,afatinib,1
daunorubicin,amiodarone,1
daunorubicin,anastrozole,1
daunorubicin,atorvastatin,1
daunorubicin,axitinib,1
daunorubicin,azathioprine,1
daunorubicin,bendroflumethiazide,1
daunorubicin,cefaclor,1
daunorubicin,cephalexin,1
daunorubicin,chlorambucil,1
daunorubicin,chloramphenicol,1
daunorubicin,chloroquine,1
daunorubicin,chlorothiazide,1
daunorubicin,chlorpromazine,1
daunorubicin,cladribine,1
daunorubicin,clarithromycin,1
daunorubicin,clofarabine,1
daunorubicin,clozapine,1
daunorubicin,dactinomycin,1
daunorubicin,dapsone,1
decitabine,azathioprine,1
decitabine,bendroflumethiazide,1
decitabine,chlorambucil,1
decitabine,chloramphenicol,1
decitabine,chlorothiazide,1
decitabine,cladribine,1
decitabine,clofarabine,1
decitabine,clozapine,1
decitabine,dactinomycin,1
decitabine,daunorubicin,1
deferiprone,acyclovir,1
deferiprone,amantadine,1
deferiprone,amiloride,1
deferiprone,ampicillin,1
deferiprone,azathioprine,1
deferiprone,bendroflumethiazide,1
deferiprone,benzydamine,1
deferiprone,cefaclor,1
deferiprone,cefepime,1
deferiprone,cefotaxime,1
deferiprone,cefotiam,1
deferiprone,cefoxitin,1
deferiprone,cefuroxime,1
deferiprone,cephalexin,1
deferiprone,chloroquine,1
deferiprone,chlorothiazide,1
deferiprone,chlorpromazine,1
deferiprone,clofarabine,1
deferiprone,clozapine,1
demeclocycline,ampicillin,1
demeclocycline,atracurium,1
demeclocycline,chloroquine,1
demeclocycline,dantrolene,1
dexamethasone,acyclovir,1
dexamethasone,afatinib,1
dexamethasone,amiodarone,1
dexamethasone,anastrozole,1
dexamethasone,atorvastatin,1
dexamethasone,atracurium,1
dexamethasone,axitinib,1
dexamethasone,azathioprine,1
dexamethasone,bendroflumethiazide,1
dexamethasone,benzydamine,1
dexamethasone,calcitriol,1
dexamethasone,carbimazole,1
dexamethasone,cefaclor,1
dexamethasone,cefotaxime,1
dexamethasone,cefotiam,1
dexamethasone,celiprolol,1
dexamethasone,cephalexin,1
dexamethasone,chlorambucil,1
dexamethasone,chloramphenicol,1
dexamethasone,chloroquine,1
dexamethasone,chlorothiazide,1
dexamethasone,chlorpromazine,1
dexamethasone,cladribine,1
dexamethasone,clarithromycin,1
dexamethasone,clenbuterol,1
dexamethasone,clofarabine,1
dexamethasone,clozapine,1
dexamethasone,dactinomycin,1
dexamethasone,dapsone,1
dexamethasone,daunorubicin,1
dexamethasone,decitabine,1
diazepam,acyclovir,1
diazepam,amantadine,1
diazepam,amiloride,1
diazepam,amiodarone,1
diazepam,ampicillin,1
diazepam,atorvastatin,1
diazepam,atracurium,1
diazepam,axitinib,1
diazepam,azathioprine,1
diazepam,bendroflumethiazide,1
diazepam,benzydamine,1
diazepam,carbimazole,1
diazepam,carisoprodol,1
diazepam,cefaclor,1
diazepam,cefepime,1
diazepam,cefotaxime,1
diazepam,cefotiam,1
diazepam,cefoxitin,1
diazepam,cefuroxime,1
diazepam,cephalexin,1
diazepam,chlorambucil,1
diazepam,chloramphenicol,1
diazepam,chlordiazepoxide,1
diazepam,chloroquine,1
diazepam,chlorothiazide,1
diazepam,chlorpromazine,1
diazepam,chlorprothixene,1
diazepam,clarithromycin,1
diazepam,clofarabine,1
diazepam,clozapine,1
diazepam,dantrolene,1
diazepam,dapsone,1
diazepam,daunorubicin,1
diazepam,deferiprone,1
diazepam,dexamethasone,1
diazoxide,acebutolol,1
diazoxide,acyclovir,1
diazoxide,amantadine,1
diazoxide,amiloride,1
diazoxide,amiodarone,1
diazoxide,ampicillin,1
diazoxide,azathioprine,1
diazoxide,bendroflumethiazide,1
diazoxide,benzydamine,1
diazoxide,bisacodyl,1
diazoxide,cefaclor,1
diazoxide,celiprolol,1
diazoxide,cephalexin,1
diazoxide,chloroquine,1
diazoxide,chlorothiazide,1
diazoxide,chlorpromazine,1
diazoxide,clenbuterol,1
diazoxide,clofarabine,1
diazoxide,clozapine,1
diazoxide,deferiprone,1
diazoxide,diazepam,1
diltiazem,acebutolol,1
diltiazem,amantadine,1
diltiazem,amiloride,1
diltiazem,amiodarone,1
diltiazem,anastrozole,1
diltiazem,atorvastatin,1
diltiazem,atracurium,1
diltiazem,axitinib,1
diltiazem,bendroflumethiazide,1
diltiazem,benzydamine,1
diltiazem,bisacodyl,1
diltiazem,celiprolol,1
diltiazem,cephalexin,1
diltiazem,chloramphenicol,1
diltiazem,chloroquine,1
diltiazem,chlorothiazide,1
diltiazem,chlorpromazine,1
diltiazem,chlorprothixene,1
diltiazem,cinacalcet,1
diltiazem,clarithromycin,1
diltiazem,clenbuterol,1
diltiazem,clofarabine,1
diltiazem,clozapine,1
diltiazem,dantrolene,1
diltiazem,dapsone,1
diltiazem,daunorubicin,1
diltiazem,dexamethasone,1
diltiazem,diazepam,1
diltiazem,diazoxide,1
dobutamine,acebutolol,1
dobutamine,acyclovir,1
dobutamine,amantadine,1
dobutamine,amiloride,1
dobutamine,ampicillin,1
dobutamine,azathioprine,1
dobutamine,bendroflumethiazide,1
dobutamine,benzydamine,1
dobutamine,carbimazole,1
dobutamine,cefaclor,1
dobutamine,cefepime,1
dobutamine,cefotaxime,1
dobutamine,cefotiam,1
dobutamine,cefoxitin,1
dobutamine,cefuroxime,1
dobutamine,celiprolol,1
dobutamine,cephalexin,1
dobutamine,chloroquine,1
dobutamine,chlorothiazide,1
dobutamine,chlorpromazine,1
dobutamine,chlorprothixene,1
dobutamine,clenbuterol,1
dobutamine,clofarabine,1
dobutamine,clozapine,1
dobutamine,deferiprone,1
dobutamine,dexamethasone,1
dobutamine,diazepam,1
dobutamine,diazoxide,1
dobutamine,diltiazem,1
domperidone,acebutolol,1
domperidone,acyclovir,1
domperidone,amantadine,1
domperidone,amiodarone,1
domperidone,anastrozole,1
domperidone,atorvastatin,1
domperidone,axitinib,1
domperidone,azathioprine,1
domperidone,celiprolol,1
domperidone,chloramphenicol,1
domperidone,chloroquine,1
domperidone,chlorpromazine,1
domperidone,chlorprothixene,1
domperidone,cinacalcet,1
domperidone,clarithromycin,1
domperidone,clozapine,1
domperidone,dapsone,1
domperidone,daunorubicin,1
domperidone,dexamethasone,1
domperidone,diazepam,1
domperidone,diltiazem,1
dopamine,acebutolol,1
dopamine,acyclovir,1
dopamine,amantadine,1
dopamine,amiloride,1
dopamine,amiodarone,1
dopamine,ampicillin,1
dopamine,azathioprine,1
dopamine,bendroflumethiazide,1
dopamine,benzydamine,1
dopamine,carbimazole,1
dopamine,cefaclor,1
dopamine,cefepime,1
dopamine,cefotaxime,1
dopamine,cefotiam,1
dopamine,cefoxitin,1
dopamine,cefuroxime,1
dopamine,celiprolol,1
dopamine,cephalexin,1
dopamine,chloroquine,1
dopamine,chlorothiazide,1
dopamine,chlorpromazine,1
dopamine,chlorprothixene,1
dopamine,clenbuterol,1
dopamine,clofarabine,1
dopamine,clozapine,1
dopamine,deferiprone,1
dopamine,diazepam,1
dopamine,diazoxide,1
dopamine,diltiazem,1
dopamine,dobutamine,1
doxapram,acebutolol,1
doxapram,bendroflumethiazide,1
doxapram,benzydamine,1
doxapram,celiprolol,1
doxapram,chlorothiazide,1
doxapram,chlorpromazine,1
doxapram,clenbuterol,1
doxapram,clozapine,1
doxapram,diazoxide,1
doxapram,diltiazem,1
doxapram,dobutamine,1
doxapram,dopamine,1
doxylamine,acebutolol,1
doxylamine,amantadine,1
doxylamine,amiodarone,1
doxylamine,atracurium,1
doxylamine,bendroflumethiazide,1
doxylamine,bisacodyl,1
doxylamine,carisoprodol,1
doxylamine,celiprolol,1
doxylamine,chlordiazepoxide,1
doxylamine,chloroquine,1
doxylamine,chlorothiazide,1
doxylamine,chlorpromazine,1
doxylamine,chlorprothixene,1
doxylamine,clarithromycin,1
doxylamine,clenbuterol,1
doxylamine,clozapine,1
doxylamine,dantrolene,1
doxylamine,diazepam,1
doxylamine,diltiazem,1
doxylamine,dobutamine,1
doxylamine,domperidone,1
doxylamine,dopamine,1
enalapril,acebutolol,1
enalapril,acyclovir,1
enalapril,amiloride,1
enalapril,amiodarone,1
enalapril,atorvastatin,1
enalapril,axitinib,1
enalapril,azathioprine,1
enalapril,bendroflumethiazide,1
enalapril,benzydamine,1
enalapril,carbimazole,1
enalapril,cefaclor,1
enalapril,cefotiam,1
enalapril,celiprolol,1
enalapril,cephalexin,1
enalapril,chloroquine,1
enalapril,chlorothiazide,1
enalapril,chlorpromazine,1
enalapril,cladribine,1
enalapril,clenbuterol,1
enalapril,clofarabine,1
enalapril,clozapine,1
enalapril,dantrolene,1
enalapril,dexamethasone,1
enalapril,diazoxide,1
enalapril,diltiazem,1
enalapril,dobutamine,1
enalapril,dopamine,1
enalapril,doxapram,1
eplerenone,acebutolol,1
eplerenone,acyclovir,1
eplerenone,amantadine,1
eplerenone,amiloride,1
eplerenone,amiodarone,1
eplerenone,ampicillin,1
eplerenone,atorvastatin,1
eplerenone,axitinib,1
eplerenone,azathioprine,1
eplerenone,bendroflumethiazide,1
eplerenone,benzydamine,1
eplerenone,bisacodyl,1
eplerenone,cefaclor,1
eplerenone,celiprolol,1
eplerenone,cephalexin,1
eplerenone,chloramphenicol,1
eplerenone,chloroquine,1
eplerenone,chlorothiazide,1
eplerenone,chlorpromazine,1
eplerenone,clarithromycin,1
eplerenone,clenbuterol,1
eplerenone,clofarabine,1
eplerenone,clozapine,1
eplerenone,dantrolene,1
eplerenone,dapsone,1
eplerenone,daunorubicin,1
eplerenone,deferiprone,1
eplerenone,dexamethasone,1
eplerenone,diazepam,1
eplerenone,diazoxide,1
eplerenone,diltiazem,1
eplerenone,dobutamine,1
eplerenone,domperidone,1
eplerenone,dopamine,1
eplerenone,doxapram,1
eplerenone,enalapril,1
ethionamide,carbimazole,1
ethionamide,cycloserine,1
famotidine,acebutolol,1
famotidine,acyclovir,1
famotidine,amantadine,1
famotidine,amiodarone,1
famotidine,axitinib,1
famotidine,azathioprine,1
famotidine,bisacodyl,1
famotidine,cefaclor,1
famotidine,cefotaxime,1
famotidine,cefotiam,1
famotidine,cefuroxime,1
famotidine,celiprolol,1
famotidine,cephalexin,1
famotidine,chloroquine,1
famotidine,chlorpromazine,1
famotidine,chlorprothixene,1
famotidine,cinacalcet,1
famotidine,clarithromycin,1
famotidine,clofarabine,1
famotidine,clozapine,1
famotidine,dexamethasone,1
famotidine,diltiazem,1
famotidine,domperidone,1
famotidine,dopamine,1
famotidine,doxylamine,1
famotidine,enalapril,1
febuxostat,azathioprine,1
febuxostat,bendroflumethiazide,1
febuxostat,chlorothiazide,1
felodipine,acebutolol,1
felodipine,amantadine,1
felodipine,amiloride,1
felodipine,amiodarone,1
felodipine,anastrozole,1
felodipine,atorvastatin,1
felodipine,atracurium,1
felodipine,axitinib,1
felodipine,bendroflumethiazide,1
felodipine,benzydamine,1
felodipine,bisacodyl,1
felodipine,cefaclor,1
felodipine,celiprolol,1
felodipine,cephalexin,1
felodipine,chloramphenicol,1
felodipine,chloroquine,1
felodipine,chlorothiazide,1
felodipine,chlorpromazine,1
felodipine,chlorprothixene,1
felodipine,clarithromycin,1
felodipine,clenbuterol,1
felodipine,clofarabine,1
felodipine,clozapine,1
felodipine,dantrolene,1
felodipine,dapsone,1
felodipine,daunorubicin,1
felodipine,dexamethasone,1
felodipine,diazepam,1
felodipine,diazoxide,1
felodipine,diltiazem,1
felodipine,dobutamine,1
felodipine,domperidone,1
felodipine,dopamine,1
felodipine,doxapram,1
felodipine,doxylamine,1
felodipine,eplerenone,1
felodipine,famotidine,1
fenoterol,acebutolol,1
fenoterol,amantadine,1
fenoterol,atracurium,1
fenoterol,bendroflumethiazide,1
fenoterol,benzydamine,1
fenoterol,bisacodyl,1
fenoterol,carbimazole,1
fenoterol,celiprolol,1
fenoterol,chlorothiazide,1
fenoterol,chlorpromazine,1
fenoterol,chlorprothixene,1
fenoterol,clenbuterol,1
fenoterol,clozapine,1
fenoterol,dexamethasone,1
fenoterol,diazoxide,1
fenoterol,diltiazem,1
fenoterol,dobutamine,1
fenoterol,dopamine,1
fenoterol,doxapram,1
fenoterol,doxylamine,1
fenoterol,enalapril,1
fenoterol,eplerenone,1
fenoterol,felodipine,1
flavoxate,acyclovir,1
flavoxate,amantadine,1
flavoxate,amiloride,1
flavoxate,ampicillin,1
flavoxate,atracurium,1
flavoxate,azathioprine,1
flavoxate,bendroflumethiazide,1
flavoxate,benzydamine,1
flavoxate,bisacodyl,1
flavoxate,carisoprodol,1
flavoxate,cefaclor,1
flavoxate,cefepime,1
flavoxate,cefotaxime,1
flavoxate,cefotiam,1
flavoxate,cefoxitin,1
flavoxate,cefuroxime,1
flavoxate,cephalexin,1
flavoxate,chlordiazepoxide,1
flavoxate,chloroquine,1
flavoxate,chlorothiazide,1
flavoxate,chlorpromazine,1
flavoxate,chlorprothixene,1
flavoxate,clenbuterol,1
flavoxate,clofarabine,1
flavoxate,clozapine,1
flavoxate,dantrolene,1
flavoxate,deferiprone,1
flavoxate,diazepam,1
flavoxate,diazoxide,1
flavoxate,dobutamine,1
flavoxate,domperidone,1
flavoxate,dopamine,1
flavoxate,doxylamine,1
flavoxate,eplerenone,1
flavoxate,fenoterol,1
fluconazole,acebutolol,1
fluconazole,acyclovir,1
fluconazole,afatinib,1
fluconazole,amantadine,1
fluconazole,amiloride,1
fluconazole,amiodarone,1
fluconazole,ampicillin,1
fluconazole,atorvastatin,1
fluconazole,axitinib,1
fluconazole,azathioprine,1
fluconazole,bendroflumethiazide,1
fluconazole,benzydamine,1
fluconazole,carisoprodol,1
fluconazole,cefaclor,1
fluconazole,cefepime,1
fluconazole,cefotaxime,1
fluconazole,cefotiam,1
fluconazole,cefoxitin,1
fluconazole,cefuroxime,1
fluconazole,celiprolol,1
fluconazole,cephalexin,1
fluconazole,chloroquine,1
fluconazole,chlorothiazide,1
fluconazole,chlorpromazine,1
fluconazole,chlorprothixene,1
fluconazole,clarithromycin,1
fluconazole,clofarabine,1
fluconazole,clozapine,1
fluconazole,dactinomycin,1
fluconazole,dantrolene,1
fluconazole,dapsone,1
fluconazole,deferiprone,1
fluconazole,dexamethasone,1
fluconazole,diazepam,1
fluconazole,diazoxide,1
fluconazole,diltiazem,1
fluconazole,dobutamine,1
fluconazole,domperidone,1
fluconazole,dopamine,1
fluconazole,doxylamine,1
fluconazole,enalapril,1
fluconazole,eplerenone,1
fluconazole,famotidine,1
fluconazole,felodipine,1
fluconazole,flavoxate,1
fluphenazine,acebutolol,1
fluphenazine,amantadine,1
fluphenazine,atracurium,1
fluphenazine,carisoprodol,1
fluphenazine,celiprolol,1
fluphenazine,chlordiazepoxide,1
fluphenazine,chloroquine,1
fluphenazine,chlorpromazine,1
fluphenazine,chlorprothixene,1
fluphenazine,clozapine,1
fluphenazine,cycloserine,1
fluphenazine,dantrolene,1
fluphenazine,dapsone,1
fluphenazine,diazepam,1
fluphenazine,diltiazem,1
fluphenazine,domperidone,1
fluphenazine,doxylamine,1
fluphenazine,flavoxate,1
flutamide,acyclovir,1
flutamide,amantadine,1
flutamide,amiloride,1
flutamide,amiodarone,1
flutamide,ampicillin,1
flutamide,atorvastatin,1
flutamide,axitinib,1
flutamide,azathioprine,1
flutamide,bendroflumethiazide,1
flutamide,benzydamine,1
flutamide,cefaclor,1
flutamide,cefepime,1
flutamide,cefotaxime,1
flutamide,cefotiam,1
flutamide,cefoxitin,1
flutamide,cefuroxime,1
flutamide,cephalexin,1
flutamide,chloramphenicol,1
flutamide,chloroquine,1
flutamide,chlorothiazide,1
flutamide,chlorpromazine,1
flutamide,cinacalcet,1
flutamide,clarithromycin,1
flutamide,clofarabine,1
flutamide,clozapine,1
flutamide,dapsone,1
flutamide,daunorubicin,1
flutamide,deferiprone,1
flutamide,dexamethasone,1
flutamide,diazepam,1
flutamide,diazoxide,1
flutamide,diltiazem,1
flutamide,dobutamine,1
flutamide,domperidone,1
flutamide,dopamine,1
flutamide,eplerenone,1
flutamide,famotidine,1
flutamide,felodipine,1
flutamide,flavoxate,1
flutamide,fluconazole,1
furosemide,acebutolol,1
furosemide,acyclovir,1
furosemide,amantadine,1
furosemide,amiloride,1
furosemide,amiodarone,1
furosemide,ampicillin,1
furosemide,atracurium,1
furosemide,azathioprine,1
furosemide,bendroflumethiazide,1
furosemide,benzydamine,1
furosemide,bisacodyl,1
furosemide,cefaclor,1
furosemide,cefepime,1
furosemide,cefotaxime,1
furosemide,cefotiam,1
furosemide,cefoxitin,1
furosemide,cefuroxime,1
furosemide,celiprolol,1
furosemide,cephalexin,1
furosemide,chloroquine,1
furosemide,chlorothiazide,1
furosemide,chlorpromazine,1
furosemide,clenbuterol,1
furosemide,clofarabine,1
furosemide,clozapine,1
furosemide,dantrolene,1
furosemide,deferiprone,1
furosemide,dexamethasone,1
furosemide,diazepam,1
furosemide,diazoxide,1
furosemide,diltiazem,1
furosemide,dobutamine,1
furosemide,dopamine,1
furosemide,doxapram,1
furosemide,enalapril,1
furosemide,eplerenone,1
furosemide,famotidine,1
